,job_title,company_name,location,duration,date_posted,Num_Applicants,Num_Views,Num_In_Consideration,Num_Not_Selected,skills_and_tools,salary,experience_needed,education_level,job_categories,career_level,job_description,job_requirements,job_link,Logo
10,Senior Automation Test Engineer - (Java),Cegedim,"New Cairo, Cairo",Full Time,5 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Agile,API,Computer Science,Information Technology (IT),QA,Selenium,Software Testing,SQL,Testing,Automation Testing,BDD,Quality,Java,English","Confidential, Bonus, Medical Insurance, Social Insurance, Learning Plans",More Than 3 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Design test strategies, specifications, and test plans through user stories', 'Review requirements, specifications to assure the quality of the products.', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities, and challenges', 'Development of test automation suites, systems, and scripts.', 'Work with other teams, as needed, to ensure proper implementation and automation of unit tests, regression tests, smoke tests, and acceptance tests.', 'Execution of manual test cases', 'Creation and execution of API testing']","['Computer Science degree preferred', 'ISTQB Software Testing Foundation certification', 'Minimum 3+ years of proven experience in a similar QA or DEV role.', 'Highly experienced with Selenium WebDriver and Cucumber', 'Advanced knowledge of Java', 'Experience with continuous integration of automated testing.', 'Experience with CI tools such as Jenkins and Maven.', 'Experience with API testing manual or automation', 'Strong knowledge of data management and storage using SQL queries', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices.', 'Strong experience with agile methodologies.', 'Nice to have mobile applications testing experience', 'English language skills are required', 'Skills:', 'Agile workflow', 'Cucumber and BDD', 'API Testing', 'QA', 'QC', 'Selenium', 'Jenkins', 'Java', 'SQL']",https://wuzzuf.net/jobs/p/JRz48RVmoGht-Senior-Automation-Test-Engineer---Java-Cegedim-Cairo-Egypt?o=11&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Cegedim-Egypt-35756-1536502971.jpg
11,Senior Automation Test Engineer -(Java),Cegedim,"New Cairo, Cairo",Full Time,5 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Agile,API,Computer Science,Information Technology (IT),QA,Selenium,Software Testing,SQL,Testing,Automation Testing,BDD,Quality,Java,English","Confidential, Bonus, Medical Insurance, Social Insurance, Learning Plans",More Than 3 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Design test strategies, specifications, and test plans through user stories', 'Review requirements, specifications to assure the quality of the products.', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities, and challenges', 'Development of test automation suites, systems, and scripts.', 'Work with other teams, as needed, to ensure proper implementation and automation of unit tests, regression tests, smoke tests, and acceptance tests.', 'Execution of manual test cases', 'Creation and execution of API testing']","['Computer Science degree preferred', 'ISTQB Software Testing Foundation certification', 'Minimum 3+ years of proven experience in a similar QA or DEV role.', 'Highly experienced with Selenium WebDriver and Cucumber', 'Advanced knowledge of Java', 'Experience with continuous integration of automated testing.', 'Experience with CI tools such as Jenkins and Maven.', 'Experience with API testing manual or automation', 'Strong knowledge of data management and storage using SQL queries', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices.', 'Strong experience with agile methodologies.', 'Nice to have mobile applications testing experience', 'English language skills are required', 'Skills:', 'Agile workflow', 'Cucumber and BDD', 'API Testing', 'QA', 'QC', 'Selenium', 'Jenkins', 'Java', 'SQL']",https://wuzzuf.net/jobs/p/bVmttB1bJMp7-Senior-Automation-Test-Engineer--Java-Cegedim-Cairo-Egypt?o=12&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Cegedim-Egypt-35756-1536502971.jpg
12,Test Engineer With Cypress,Cegedim,"New Cairo, Cairo",Full Time,5 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Software,Agile,Jenkins,Information Technology (IT),Computer Science,Software Testing,Testing,QA,Automated Testing,Automation Testing,Computer Engineering,Cypress","Confidential, Bonus, Medical Insurance, Social Insurance, Learning Plans",More Than 2 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['General Description:', 'We are looking for an exceptional test engineer with at least 3 years of experience and a strong experience in QA best practices and QA automation.', 'Missions & Responsibilities:', 'Design test strategies, specifications and test plans through user stories', 'Review requirements, specifications to assure quality of the products.', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities and challenges', 'Development of test automation suites, systems and scripts.', 'Work with other teams, as needed, to ensure a proper implementation and automation of unit tests, regression tests, smoke tests and acceptance tests. ']","['Profile & Skills:', 'Skills & knowledge', 'Computer Science degree preferred', 'Minimum 3+ years of proven experience in a similar QA or DEV role.', 'Highly experienced with Cypress and Cucumber', 'Experience with continuous integration of automated testing.', 'Experience with CI tools such as Jenkins and Maven.', 'Experience with performance testing (using Neoload for instance)', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices.', 'Strong experience with Agile methodologies.', 'Personal skills', 'Leadership, eager to learn, passionate, dynamic, open-minded,  strong team spirit, creative, demanding, precise and concise, autonomous', 'Language', 'English required, French would be appreciated']",https://wuzzuf.net/jobs/p/nb7yX2L5suDo-Test-Engineer-With-Cypress-Cegedim-Cairo-Egypt?o=13&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Cegedim-Egypt-35756-1536502971.jpg
13,Testing Engineer With Cypress,Cegedim,"New Cairo, Cairo",Full Time,5 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Software,Agile,Jenkins,Information Technology (IT),Computer Science,Software Testing,Testing,QA,Automated Testing,Automation Testing","Confidential, Bonus, Medical Insurance, Social Insurance, Learning Plans",More Than 2 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['General Description:', 'We are looking for an exceptional test engineer with at least 3 years of experience and a strong experience in QA best practices and QA automation.', 'Missions & Responsibilities:', 'Design test strategies, specifications and test plans through user stories', 'Review requirements, specifications to assure quality of the products.', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities and challenges', 'Development of test automation suites, systems and scripts.', 'Work with other teams, as needed, to ensure a proper implementation and automation of unit tests, regression tests, smoke tests and acceptance tests. ']","['Profile & Skills:', 'Skills & knowledge', 'Computer Science degree preferred', 'Minimum 3+ years of proven experience in a similar QA or DEV role.', 'Highly experienced with Cypress and Cucumber', 'Experience with continuous integration of automated testing.', 'Experience with CI tools such as Jenkins and Maven.', 'Experience with performance testing (using Neoload for instance)', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices.', 'Strong experience with Agile methodologies.', 'Personal skills', 'Leadership, eager to learn, passionate, dynamic, open-minded,  strong team spirit, creative, demanding, precise and concise, autonomous', 'Language', 'English required, French would be appreciated']",https://wuzzuf.net/jobs/p/avVw4RSwQZXo-Testing-Engineer-With-Cypress-Cegedim-Cairo-Egypt?o=14&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Cegedim-Egypt-35756-1536502971.jpg
14,Senior Automation Testing Engineer,Cegedim,"New Cairo, Cairo",Full Time,5 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Testing Automation Engineering,Testing,Software Testing,Computer Science,Computer Engineering,Information Technology (IT),Quality Control,Quality Assurance,DEV,Selenium Webdriver,Cucumber,Java,Integration,CI,Jenkins,Maven,Software Quality Metrics,Agile,QA,QC,Quality,Jira,English,Automated Testing,Selenium,Software,Software Development,Automation,French","Confidential, Bonus, Medical Insurance, Social Insurance, Learning Plans",More Than 3 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Design test strategies, specifications, and test plans through user stories', 'Review requirements, specifications to assure the quality of the products.', 'Interact with your scrum Team to develop a strong understanding of the testing objectives, priorities, and challenges', 'Development of test automation suites, systems, and scripts.', 'Work with other teams, as needed, to ensure proper implementation and automation of regression tests, smoke tests, integration tests, and acceptance tests.']","['Computer Science degree preferred', 'Minimum 3+ years of proven experience in a similar QA or DEV role.', 'Experience with writing test automation using Java, Maven, Selenium Webdriver, and Cucumber', 'Experience in BDD practice and using Gherkin syntax ', 'Knowledge of DevOps and continuous integration concepts and tools.', 'Understanding of software quality metrics and tools', 'Strong knowledge of QA methodologies and best practices.', 'Strong experience with Agile methodologies.', 'English Language skills are required']",https://wuzzuf.net/jobs/p/TFxkudF2aVi1-Senior-Automation-Testing-Engineer-Cegedim-Cairo-Egypt?o=15&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Cegedim-Egypt-35756-1536502971.jpg
15,Senior Software Testing Engineer (Remotly),Astute Imaging,"Nasr City, Cairo","Full Time,Part Time",1 month ago,46,30,4,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,AWS,Agile,Computer Science,Engineering,Information Technology (IT),QC,quality,Quality Assurance,Software,SQL,Software Engineering,Software Development",18000 To 30000 EGP Per Month,More Than 7 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Responsibilities: ', 'Designs, implements, and conducts test and evaluation procedures to ensure system  requirements are met.', 'Evaluates, recommends, and implements test tools and strategies.', 'Work with the software development team throughout the software development life cycle to:', 'Assist in the creation of product requirements documentation.', 'Develop software verification and validation test plans for new products.', 'Perform the validation and verification of product upgrades.', 'Create, perform and maintain manual and automated software test scripts for web-based  and client-server applications running on both Linux, Windows, OSX and other operating  systems.', 'Create and maintain test data sets and test environments.', 'Generate detailed reports summarizing the testing effort.', 'Review and update software documentation and maintain bug records.', 'Participate in and/or oversee design review meetings.', 'Ensure compliance with quality systems such as ISO 13485, and FDA.', 'Assist in the development of new software quality initiatives, participate in quality system  development, write and review procedures to improve quality and reliability of']","['Skills and Qualifications ', 'Bachelor’s degree in computer science, biomedical and systems engineering, or a relevant degree.', 'Minimum 7 years of experience in software quality assurance.', 'Experience with agile development processes and QC methodologies', 'Strong experience with test automation tools, systems, and scripting such as Selenium, Python', 'Good knowledge of UNIX command/Shell scripts', 'Good knowledge with SQL writing', 'Experience with WebServices, SOAP, RESTful , WSDL technologies', 'Experience with CI/CD tool like Gitlab', 'Experience in working Azure/AWS is preferred', 'Working Knowledge of AGILE methodologies', 'Good communication, organization and coordination skills.']",https://wuzzuf.net/jobs/p/qZ30jW6bmYpK-Senior-Software-Testing-Engineer-Remotly-Astute-Imaging-Cairo-Egypt?o=16&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Astute-Imaging-Egypt-79837-1657011040.png
16,Senior Web Test Automation Engineer (Hybrid),SSC Egypt,"New Cairo, Cairo",Full Time,8 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Java,Agile,Design,Software Engineering,Testing,Information Technology (IT),Computer Science,Automation",Confidential,4 To 6 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['SSC is hiring Senior Senior Web Test Automation Engineer (Hybrid) for one of the biggest banks in Egypt ', 'You will plan, design, and build sophisticated automated text fixtures and systems that help us test our products.', 'You must be willing to work with your hands — solder, assemble, test, ']","['Mandatory:', '4+ years of relevant work experience in Web automation testing', 'Bachelor’s Degree in engineering, information technology, or any related field', 'Proficiency in JavaScript', 'Experience in Mobile test Automation tools and frameworks (Cypress knowledge is a must)', 'Experience in development using OOP Language', 'Experience in Page Object Design in UI automation testing', 'Experience with Git', 'Nice to have:', 'Experience in API Testing Automation tools (SOAPUI, Postman)', 'Fluency with web debugging and profiling tools (Chrome DevTools, Firefox Developer Tools, etc)', 'Experience in automating build processes, application deployments and continuous integration systems with CI/CD tools (Azure Devops, Jenkins ..etc)', 'Understanding of Agile/Scrum methodology and how QA functions within it', 'Optional:', 'Comfortable writing detailed test plans and manual testing as a necessary step to effective automation tests', 'Functional Frontend/Backend testing experience across multiple platforms – Web App, Mobile App, MicroService']",https://wuzzuf.net/jobs/p/ZA0Kt3TNDczF-Senior-Web-Test-Automation-Engineer-Hybrid-SSC-Egypt-Cairo-Egypt?o=17&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/57069712562c56e24f2498.png
17,Senior Test Automation Engineer,FlairsTech,"Maadi, Cairo",Full Time,12 days ago,0,,,,"IT/Software Development,Quality,Engineering - Telecom/Technology,Automation,Information Technology (IT),Java,Programming,Software Development,test automation,Testing,Development,Quality Control,Quality Assurance,Selenium,Software Testing,automated testing,Computer Science,Software",15000 To 20000 EGP Per Month,More Than 4 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Designing and developing test automation scripts. ', 'Using test automation guidelines. ', 'Finding issues in software through written scripts.  ', 'Creating reports for the output found to help QA in their work.', 'Can create frameworks.', 'Previous experience with selenium Java. ', 'Is familiar with reporting tools as JIRA.', 'Develop automated tests, and execute the functional, application, and regression-based tests. Contribute to the automation framework where required.', 'Produce required documentation regarding testing methodology and testing results. Record, analyze, and report on automation test results and complex issues. Review existing code and make valuable suggestions to enhance existing projects.', 'Review, prioritize and negotiate work content, timelines, and deliverable with key groups', 'Work to implement and improve documented standards, guidelines and best practices for Automation.']","[""Bachelor's degree in computer science, software development, or a related field. "", 'Previous experience as a test automation engineer. ', 'Proficiency in programming languages such as C# and Java. ', 'Excellent mathematical and problem-solving skills. ', 'Highly accurate and detail oriented.', 'Strong experience with Agile methodologies.', 'Experience with continuous integration of automated testing.', 'Highly experienced with Selenium Webdriver and Cucumber']",https://wuzzuf.net/jobs/p/727wf2FXJPkU-Senior-Test-Automation-Engineer-FlairsTech-Cairo-Egypt?o=18&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Flairstech-Egypt-1631-1624875613.png
18,Testing Engineer,SE Wiring Systems EGYPT,"6th of October, Giza",Full Time,6 days ago,44,22,4,18,"Quality,Engineering - Telecom/Technology,Engineering,Testing,Leadership skills,Software Testing,Computer Science",Confidential,0 To 2 Years,Bachelor'S Degree,"Quality,Engineering - Telecom/Technology",Entry Level (Junior Level / Fresh Grad),"['The instructions are an addition to the current procedures and work instructions associated with Test Engineering and the companies PC policies. ', 'Be able to work independently of EMDEP and the Companies Information Services Department. ', 'Responsible for ordering ,design and installation of test equipment for new projects. ', 'Responsible for feedback to EMDEP when persistent problems occur. ', 'Responsible for purchasing other necessary equipment required at the same time that the Test equipment is ordered.', 'Responsible for the Test PC configuration as per work instruction. ', 'Responsible for a secure area where the spares are located.', ""Responsible for updating and maintaining the spares policy and for maintaining a minimum of 2 spare PC's which shall have installed EMDEP and Vision Tools software installed & replacing stock levels."", 'Responsible for the creation for all Test Programs for all new projects and codes in SOP including validation. ', 'Work closely with project leaders sticking to project plans to deliver new lines on time.']","['Bachelor degree in engineering.  ', '6th of October resident Is Preferable.', 'Fresh Graduate are welcome to apply.', 'Leadership Skills.']",https://wuzzuf.net/jobs/p/i0TdjV3NFeKS-Testing-Engineer-SE-Wiring-Systems-EGYPT-Giza-Egypt?o=19&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/SE-Wiring-Systems-EGYPT-Egypt-23300-1567936539.jpg
19,Penetration Testing Engineer,MNZ Technology,"Sheikh Zayed, Giza","Full Time,Work From Home",13 days ago,15,1,0,0,"IT/Software Development,Quality,Penetration Testing,infosec,Information Security,senior penetration testing,hiring,Engineering,Computer Science,Security Testing,Information Technology (IT),Software Testing",Confidential,2 To 3 Years,Bachelor'S Degree,"IT/Software Development,Quality",Experienced (Non-Manager),"['To perform:', 'Network penetration testing.', 'Web and mobile application testing.', 'Source code reviews', 'Wireless network assessments.', 'Develop comprehensive and accurate reports and presentations for both technical and executive audiences', 'Effectively communicate findings and strategy to client stakeholders including technical staff, executive leadership, and legal counsel', 'Recognize and safely utilize attacker tools, tactics, and procedures', 'Assist with scoping prospective engagements, leading engagements from kickoff through remediation, and mentoring less experienced staff', 'Personal Skills:', 'Excellent communication skills', 'Excellent problem-solving skills.', 'Ability to manage and balance own time among multiple tasks, and lead junior staff when required', 'Ability to manage and balance own time among multiple tasks, and lead junior staff when required', 'Ability to successfully interface with clients (internal and external)', 'Ability to document and explain technical details in a concise, understandable manner']","['Technical Skills:', 'knowledge about OT/ICS is a MUST ', 'Strong knowledge of tools used for a wireless, web application, and network security testing ', 'Mastery of Unix/Linux/Mac/Windows operating systems, including bash and Powershell ', '2-3 years combined experience in the following: ', '', 'At least 2 of the following: ', 'Network penetration testing and manipulation of network infrastructure', 'OT/ICS Penetration testing', 'Mobile and/or web application security assessments', 'Source code review for control flow and security flaws', 'At least 2 of the following ', 'Shell scripting or automation of simple tasks using Perl, Python, or Ruby.', 'Developing, extending, or modifying exploits, shellcode, or exploit tools.', 'Developing applications.', 'Malware reverse engineering. ', ' Desirable requirements: ', 'Industry certifications preferred (e.g. GPEN, GWAPT, OSCP, OSWE, eWPTX, etc.)']",https://wuzzuf.net/jobs/p/gsbUSVAU8I69-Penetration-Testing-Engineer-MNZ-Technology-Giza-Egypt?o=20&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/161054775463187b95effe5.png
20,Software Tester (QC),The Address Investments for Real Estate Consultancy,"New Cairo, Cairo",Full Time,2 days ago,8,0,0,0,"IT/Software Development,Quality,Automation,QC,Computer Science,Software Development,Testing,Software Testing,Quality Control,QA",10000 To 15000 EGP Per Month,2 To 4 Years,Not Specified,"IT/Software Development,Quality",Experienced (Non-Manager),"['QC Engineers are responsible for the quality of software development and deployment.', 'They are involved in performing automated and manual tests to ensure the software', 'created by developers is fit for purpose. Some of the duties include analysis of software,', 'and systems, mitigate risk and prevent software issues.', 'Being able to think like a developer and see how a developer might interpret and', 'implement business requirements, to fully understand what project managers and', 'product owners expect, and to imagine what end users need and how they will interact', 'with the product.', 'Responsibilities:', '● Analyze requirements and come up with a test plan to ensure testing quality.', '● Review functional and design specifications to ensure full understanding of individual', 'deliverable.', '● Write manual and automated test cases.', '● Perform Quality Control by conducting manual and automated testing to find defects', 'and assure that the product meets design specifications and requirements. This', 'includes isolating, reproducing, verifying and reporting defects, as well as implementing', 'and maintaining automated tests such as Selenium WebDriver, JUnit, JMeter, and', 'Fitness.', '● Effectively communicate and document all the defects discovered during the Quality', 'Control process.', '● Identify any potential quality issues and escalate immediately to management.', '● Work closely with developers in an agile environment to ensure a high-quality product.']","['●Previous working experience as a software developer is a plus', '● Strong inclination towards QA automation', '● Proven ability to work with teams and build a high-performance culture', '● Solid understanding of software development, debugging, testing, and problem-', 'solving', '● Deep knowledge of various Frameworks and Tools (like Selenium, JMeter, JUnit, and', 'others)', '● Working knowledge of source code control systems; SVN, Perforce, CVS or Github', '● Test API', '● Report any UI/UX issues', '● Perform application security audits.', '● Ability to handle multiple competing priorities in a fast-paced environment.', '● A strong track record of on-time delivery for large, cross-functional, projects.', '● Excellent written and verbal communication skills with the ability to present complex', 'technical information in a clear and concise manner to a variety of audiences.']",https://wuzzuf.net/jobs/p/IHpnlNNu76yw-Software-Tester-QC-The-Address-Investments-for-Real-Estate-Consultancy-Cairo-Egypt?o=21&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/The-Address-Investments-for-Real-Estate-Consultancy-Egypt-28523-1603278787.jpg
21,Software Tester,Naqla,"Nasr City, Cairo",Full Time,3 days ago,9,1,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Software,Software Testing,Testing,Test,Quality Control,Information Technology (IT),software Programs,Computer Science,Programming",Females Preferred,3 To 7 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Reviewing software requirements and preparing test scenarios.', 'Executing tests on software usability.', 'Analyzing test results on database impacts, errors or bugs, and usability.', 'Preparing reports on all aspects related to the software testing carried out and reporting to the design team.', 'Interacting with clients to understand product requirements.', 'Participating in design reviews and providing input on requirements, product design, and potential problems.']","[""A bachelor's degree in computer science or related field."", 'Up-to-date knowledge of software test design and testing methodologies.', 'Working knowledge of test techniques and compatibility with various software programs.', 'Working knowledge of programming.', 'Excellent communication and critical thinking skills.', 'Good organizational skills and detail-oriented mindset']",https://wuzzuf.net/jobs/p/VMlhL8EHNFLF-Software-Tester-Naqla-Cairo-Egypt?o=22&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Naqla-Egypt-21630-1618913875.png
22,Quality Tester - Software,Confidential Company,"Mohandessin, Giza",Freelance / Project,4 days ago,50,0,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Quality Control,Information Technology (IT),Computer Science,QC,Security Testing,Test Cases,Automated Testing,QA,Quality Assurance,Software Development,Software Engineering,Quality,Software Testing,Testing,Computer Engineering,Scrum,Agile",Confidential,1 To 2 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Entry Level (Junior Level / Fresh Grad),"['Carrying out all testing activities related to products and projects.', 'Ensuring deliverables are released to specification as well as the highest quality standards in compliance with the organizational processes and standards', 'Prepare traceability matrix for the requirements document versus test cases.', 'Create test scenarios, test conditions & expected results and test cases.', 'Execute test scripts and test software programs to compare specifications, documentations.', 'Manage and track bugs, and verify issues posted by any of the team members.', 'Implement regression testing before any milestone, ability to work on any bug tracking tools and software management tools.', 'Generate historical analysis of test results.', 'Maintain and update test plans, test cases, test environment through the whole production life cycle.', 'Review the software’s user manual with the technical writer and ensure that all changes are being updated on the user manual and on the software articles and documentations.', 'Report any UI/UX issues.', 'Identify the reliability, performance and functionality of software products']","[""Bachelor's degree in Computer Science or related field."", '1-2 years of experience in software quality control for Juniors', 'ISTQB Certificate is a plus', 'Working experience in dealing with industry test management tools', 'Experience working in an Agile/Scrum development process.', 'Experience in both Mobile & Web Testing.', 'Strong analytical, troubleshooting skills.', 'Strong knowledge in software testing types and techniques.']",https://wuzzuf.net/jobs/p/LabAKz4UlkUP-Quality-Tester---Software-Giza-Egypt?o=23&l=sp&t=sj&a=software testing|search-v3,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADoAAAA4CAMAAACbrRsRAAAA7VBMVEX///8AAAAAAAAAAABsbGy3trZ5eXkAAAAAAAAAAACko6Oop6cAAAAAAAAAAAAqKSmgn5+npqapqKhGRkYAAAAAAACTkpKamZkAAACura21tLS1tLSbmpqLioqura2ysbEAAAAAAAAAAAAAAAAAAAAAAAAAAACMi4sAAAAAAAAAAACxsLCura22tbW2tbUAAAAAAACsq6u0s7O2tbUAAAAAAAAAAABjYmIAAAChoaGQj4+Eg4MAAACJiIgAAACmpaUAAAAAAACjoqKfnp6lpKRvbm6enZ2sq6sAAAC0s7MAAACwr68AAABLS0sAAAA4s2hBAAAAT3RSTlMADTYQZf9xAiAluMQnBANCr8LGTgYslaAz3PP2o4bZ5x0WMCMZNCaJLis14Nf4/TIp0PH6CwEHXhOxjX0YhBW9JCKzrLpoqs0f7jHeLVAJRHNrcAAAAfdJREFUeAFiGAWA6upCuY0YCAOwrXgdxczUHOgcUmO2Gmbm93+crrakqNFNGP7E7G9W2pH3Xpgkw8w8j6YA0u9KZznncxmAbA6f5J9EC8VSqQyYSqlUrT2Rwt+8E60zVmz8o80qY63H0jZY6Tyefpv3PB98z8tA0MCnT6DzoRBRuy5EN9NYEGLxCTSVxPvsUiIhlnWTWu9DMytS4iqljNrNupTfn0BhtdfrQ6fXCwDavd7gHap+XJvmOB8GEeejcbPL+ZPaVC6VJhCUSmOATKk0ddOaMpLXVVOMLcMy3rX14V9G+kMZWftLw3UjGw/vtVA0vtP9R5ub6+vNzurW+vrmtpNm0/gxbOJdxqQrSoXNrR2l1onu7im1Mh7pN9MzSv2i9Gz/QKnDI5PWdQE9/hjR3q4uQEuhWkSp/jHXX4+penK6fnpiUruqe6+nSZU8tRfs2CsNhMEZDgSixQJ+1W4TzQs497zKPRrpgXB2IYTnpjQvzkdC5DIxbWoUcSaaR8LdJpvaBzGOUoFsGu+J2sefKP1yL4dSXmVMOqEClVIJ3KeJ6sN1qeTfo0NdQF/Wlt2U6l/fcF6Pa5M9YJ7SJnus2dS9YLDiXrDZJgd1twn+Job+zZemzAhS9l+QMiNEPyr5IXtGrmY1ba0/I7d0AVhTz8hd4uvlJ+yLlcGQIISoAAAAAElFTkSuQmCC"
